,oscillator_amplitude,period,sample_last_peak,sample_next_peak,sample_trough,sample_zerox_rise,sample_zerox_decay,time_rise,time_trough,time_ptsym,time_rdsym,time_decay,time_peak,volt_amp,volt_rise,volt_trough,volt_ptsym,volt_rdsym,volt_decay,volt_peak,amp_fraction,amp_consistency,period_consistency,monotonicity,is_cycle
189,264.1255162311843,56,9320,9376,9345,9356,9334,31,22,0.6333333333333333,0.5535714285714286,25,38,682.5988423395443,720.8935984086147,-470.5020654835392,-296.70004469660444,76.58951213814078,644.3040862704739,173.80202078693472,0.5229544723494901,0.46082616798691206,0.8571428571428571,0.9791666666666667,False
190,215.32508954441573,48,9376,9424,9395,9404,9385,29,19,0.6041666666666667,0.6041666666666667,19,29,410.08781539197525,407.2306393937011,-162.5534584651738,87.83807445990175,-5.71435199654826,412.94499139024936,250.39153292507555,0.423025027641685,0.5728237735802242,0.7619047619047619,0.9464285714285714,False
191,183.60290700561174,63,9424,9487,9449,9462,9440,38,22,0.6206896551724138,0.6031746031746033,25,36,526.2508722847317,513.1484913088465,-294.67607233208975,-49.99889140356245,-26.204761951770593,539.3532532606171,244.6771809285273,0.35806698728746406,0.5205950147241547,0.5555555555555556,0.9177927927927928,False
192,88.79832193870287,35,9487,9522,9509,9515,9495,13,20,0.6226415094339622,0.37142857142857144,22,33,181.09364408943054,95.04474179025438,-48.67012741185001,169.8022915649067,-172.09780459835235,267.1425463886067,218.47241897675673,0.16393406295262974,0.3557828697641998,0.5,0.7380952380952381,False
193,73.5176947694482,70,9522,9592,9561,9570,9551,31,19,0.6545454545454545,0.44285714285714284,39,36,246.6062781467889,275.7961817640121,-171.04176015116136,-124.66714577275698,58.37980723444636,217.41637452956573,46.37461437840437,0.13264366875973152,0.43715539823487193,0.5,0.7517543859649123,False
194,102.67091220376047,58,9592,9650,9629,9641,9602,21,39,0.45070422535211263,0.3620689655172413,37,32,272.2404521858004,328.08794214996414,-111.63854060878589,-6.884118995935125,111.69497992832748,216.39296222163665,104.75442161285076,0.1923411965775899,0.659557802714757,0.8285714285714286,0.836111111111111,False
195,135.1803781952463,66,9650,9716,9675,9687,9666,41,21,0.5434782608695652,0.6212121212121212,25,25,406.0623495211391,386.7289855338714,-208.94631196722852,7.5030895739497225,-38.66672797453532,425.39571350840674,216.44940154117825,0.2589113703411991,0.6026694762487088,0.8787878787878788,0.9166666666666667,False
196,111.27295716661479,59,9716,9775,9748,9761,9732,27,29,0.6081081081081081,0.4576271186440678,32,45,224.27608170115124,215.4824082404097,-55.28708159524986,122.49559197139307,-17.58734692148306,233.06975516189277,177.78267356664293,0.2099557469995982,0.4408792323986907,0.8939393939393939,0.8678660049627791,False
197,150.5800433292797,55,9775,9830,9798,9816,9787,32,29,0.4727272727272728,0.5818181818181818,23,26,482.24807670050603,475.7400669143907,-328.5607598414615,-168.36543319630164,-13.016019572230675,488.75608648662137,160.19532664515987,0.2904455205527862,0.4408792323986907,0.7818181818181819,0.906158357771261,False
198,92.52960640609568,43,9830,9873,9849,9859,9839,24,20,0.5348837209302326,0.5581395348837209,19,23,182.85892240509506,148.5718593186852,-69.96667841857573,77.21262865435347,-68.57412617281972,217.14598549150492,147.1793070729292,0.17157467616420474,0.4564382960213866,0.7818181818181819,0.8357487922705313,False
199,79.45696802678194,45,9873,9918,9891,9907,9884,27,23,0.5208333333333333,0.6,18,25,219.12617597418767,220.4885173994086,-139.15865364885724,-60.553472748747765,2.7246828504418943,217.7638345489667,78.60518090010947,0.14480561730954197,,,0.9230769230769231,False
